id,title,year,peak_x,peak_y,top10pct_mass,mean_saliency,error
94716,A Cottage on Dartmoor,1929,0.399,0.2344,0.5731,0.135,
136686,Doraemon: Nobita and the Green Giant Legend,2008,0.2692,0.5344,0.4898,0.0981,
138999,Little Corey Gorey,1993,0.5625,0.4875,0.6034,0.0528,
140418,Bulldog Drummond at Bay,1937,0.4231,0.5437,0.6323,0.0946,
160399,Megazone 23 III - Part 1 - The Awakening of Eve,1989,0.4712,0.1906,0.3411,0.121,
173095,The Brides Wore Blood,1972,0.3798,0.1375,0.5337,0.0595,
201989,Bottles,1936,0.5048,0.375,0.5182,0.0913,
213215,The Returning,1983,0.5288,0.7188,0.6302,0.0796,
214905,Below the Deadline,1936,0.2308,0.5938,0.4304,0.133,
224473,The Sweet Sound of Death,1965,0.6971,0.2625,0.5694,0.0897,
249294,Celia: The Sinister Affair of Poor Aunt Nora,1949,0.4135,0.7562,0.5412,0.1152,
267338,"Love, Honor and Oh-Baby!",1940,0.476,0.325,0.5552,0.1015,
280002,The Remaining,2014,0.5144,0.6125,0.5021,0.0897,
294307,The Last Hit,1993,0.7452,0.5656,0.6513,0.08,
299460,The Mother  Tree,1958,0.4509,0.2938,0.4368,0.1225,
324153,The Shadow Laughs,1933,0.3077,0.6438,0.5314,0.0711,
324621,The Return,1980,0.3846,0.7969,0.3631,0.203,
325622,The Hound of the Baskervilles,1921,0.6346,0.2437,0.477,0.1256,
340758,Never Mention Murder,1965,0.3292,0.1313,0.4,0.12,
361975,The Hoop of Bermuda,1988,0.5096,0.4625,0.5583,0.0932,
382290,M・Y・F・A・C・E,2005,0.6923,0.3187,0.4532,0.1307,
440871,Ghost Valley Raiders,1940,0.6106,0.3719,0.5402,0.0668,
444713,Commando 2 - The Black Money Trail,2017,0.5144,0.275,0.6976,0.0369,
453424,Dr. Masher,1969,0.2885,0.1219,0.3739,0.1554,
459420,The Four Just Men,1921,0.3654,0.2938,0.5786,0.1003,
482337,Benaam,1999,0.1731,0.2156,0.5591,0.0798,
483586,Rites of Blood,2004,0.3413,0.275,0.4496,0.0741,
510733,The Ghost Breaker,1922,0.3077,0.6625,0.5011,0.0916,
517574,Doombeach,1989,0.476,0.8562,0.6434,0.0971,
535249,Our Correspondent,1959,0.6779,0.3063,0.6254,0.0536,
539980,Maigret at the Minister,1987,0.3029,0.6344,0.491,0.1201,
547231,Pizza Hunt,2003,0.2009,0.2812,0.4929,0.0816,
548084,The Perfect Murder,1992,0.7548,0.4313,0.5275,0.1113,
630737,2099: The Soldier Protocol,2019,0.5192,0.2719,0.5125,0.0847,
633786,Faulty Father,2019,0.5913,0.6375,0.5472,0.0775,
651517,Riverdead,2007,0.2981,0.2062,0.6204,0.0987,
668985,Who Killed Eve?,1934,0.3654,0.2219,0.3724,0.1773,
747083,Noite de Lamentações (Night of Wails),2020,0.4537,0.8969,0.442,0.132,
752825,The Demon,1970,0.6779,0.3281,0.589,0.0964,
752851,Case of a Young Lord 7: Red Crane House,1958,0.4038,0.8625,0.4952,0.0825,
781001,That,2012,0.5817,0.4219,0.7465,0.0862,
789473,The Mysterious Mr. Hyde,1964,0.375,0.725,0.4516,0.1112,
795813,I'm Your Man,2021,0.6971,0.5719,0.6047,0.0908,
872243,Darkman,1992,0.524,0.6375,0.8396,0.0482,
921652,Body of Ashes,2022,0.4519,0.6594,0.6114,0.077,
929912,Droga Digitale,2022,0.3894,0.7094,0.5912,0.1145,
938049,Donor,2021,0.1898,0.3312,0.3726,0.146,
990167,Dead Pigeon on Beethoven Street,1972,0.5385,0.3969,0.3559,0.1581,
1013699,The Shining Pyramid,1979,0.2788,0.2437,0.4183,0.1196,
1068455,All That You Love Will Be Carried Away,2019,0.5,0.0813,0.377,0.162,
1075682,Three Silhouettes in Black,1985,0.601,0.3719,0.6718,0.0967,
1114351,Actual Record! Real Horror Posted Video 31,2016,0.3438,0.4437,0.4926,0.0944,
1156131,두번째 상봉,1967,0.375,0.5844,0.6279,0.0569,
1225036,Ha Khel Savlyancha,1976,0.2163,0.5875,0.4398,0.1592,
1487521,Conserva,2025,0.5048,0.0813,0.4339,0.1134,
1494221,Sticks and Stones: Investigating the Blair Witch,1999,0.5625,0.5687,0.7495,0.0451,
1577810,Pandora's Box,2025,0.601,0.5906,0.6675,0.0501,
1615804,The Big Scoop: Challenge at Twilight,1959,0.6346,0.3625,0.6627,0.0779,
1634691,Little Signs,2026,0.1683,0.5,0.5367,0.0782,
1638974,Fools in the Dark,1924,0.3606,0.3344,0.5577,0.1054,
1700685,This is Not an Exit,2025,0.7019,0.1594,0.485,0.0686,
